ID,output
TEST_0707,오션 뷰 너무 예쁘고 좋았어요! 방이 조금만 넓었더라면 더 좋았겠지만 전체적으로 만족합니다.
TEST_0708,숙박하는데 옆에 바로 도로가 옆이라서 오토바이 소리 때문에 밤새 잠을 못 자 완전 비추.
TEST_0709,해운대를 방문할 숙소로 좋은 곳입니다. 가격도 괜찮고 시설도 나쁘지 않은 곳이라고 생각합니다. 다만 엘리베이터 타기가 좀 쉽지 않고 해외 투숙객도 많아서 숙소 다니기가 번거롭네요. 조식이나 헬스장은 사용해보지 않아서 잘 모르겠습니다.
TEST_0710,"제 생에 최악의 호텔. 부산, 다시는 생각하고 싶지 않고 가고 싶지 않은 곳. 사진으로 설명할게요. 백마디 말보다 설명하겠습니다. 절대 피추. 제 평생으로는 평생의 최악의 호텔입니다. 차동도 안느니 뷔데, 썩은 곰팡이 천지의 욕실, 센면대는 물이 줄줄, 휴지도 귀울이 쉴 틈이 없는 화장실, 금명이 슝슝 뚫린 베개 바람이 슝슝, 거센트마다 덜렁덜렁, 현관 부른 3분에 한번씩 저절로 켜지고 꺼지고... 발바닥에 쩍쩍 붙는 바닥, 담배 냄새, 주인 없는 프론트와 있어도 해줄 것씨 없는 직원. 시트의 곰팡이 때와 손빨톱들. 아... 아침임 발아오기만을 기다리며 시간을 보냈네요. 아무리 여행객이고 다식 안 볼 고객이니까 그 곳곳마다 빼뜸만 설명했네요. 사진 모두 복관해 두고 싶네요. 50이 너무 남위에 외국도 많이 다녔지만 최악의 숙박이었네요. 배드남위 7400원짜리 호텔과 견줄 듣소. 이 경험의 금액을 유용하시길로. ㅇㄱㄷ 뻥갸 보시면 기절할겁니다. 원래 청소 안 하고 더럽고 방 바꾸는 것은 기본이고 난방 안 되는 것은 애인 듯. 아.. 정말 인생 최악이니 절대 피추이고 환불 불가이니 절대주의 경고입니다."
TEST_0711,한밤중에 객실에서 쉬고 있는데 모르는 남성 직원이 들어오는 사건이 일어났습니다. 현관문 여리는 소리가 들리고 현관 불이 꺼집니다. 깜짝 놀라 잠옷 차림으로 앉은 채로 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고 앉아 있으려니까 젊은 남자직원이 옷을 벗고
TEST_0712,"호텔이라기엔 아쉬운 점이 많은 곳. 다른 건 다 넘어서 전기가 왜 이렇게 불안정한지. 침대 조명, 전자 쫌명이 왜 탁 감박거리는지. 시설도 전반적으로 다 낡았음."
TEST_0713,"* 로테숍핑에서 상품 구매 후 샥스 타이뵤댜 더 작음. 호텔 주차장 15대만 가능. 호텔 1일 주차 요금 2만 원. 다른 유료 주차장도 2만 원. 호텔 남직원 불친절.   단점: 짱졎: 청결함, 주차 시설 좋음, 시설 좋음.   단점: 주차 출차할 때 불편함, 룸 서비스 없음, 주변에 뭐가 없어서 사러 가기 불편함, 층예 뭐가 있는지 영어로 써 있어 불편함, 조식이 생각보다 별로임. 2020. 11. 14  2박 3일 숙박했는데... 1. 첫날 호텔 주차장이 협소하여 선착순으로 주차 30대만 된다고 주차 거부함 - 주차장이 만차라 거부하면서 민원 제기 중에 주차를 받고 있는 차량은 뭐지? 2. 호텔 사정으로 이해하고 주차 발렛 서비스 신청했더니 안 된다고 하면서 조항끼에 A4용지에 인쇄물 한 장 달랑 주고 셀프 주차하라고 함 - 호텔 이용하면서 발렛 주차도 아니고 셀프 주차를 하다니 ㅋㅋㅋ 3. 안내된 지정 주차장 방문하여 주차 시도하였더니 다 호텔에 방문하였다고 외 어김에 주차하냐고 핀잔 들음. 4. 안내된 지정 주차장 사용 시 주차비용은 유료 미 개인 부담. 5. 프론트에 셀프 주차 클레이 쩜키했더니 호텔 구청이고 주차 문제에 대해 공지 하여 호텔은 아무 문제없다 함 (셀프 주차 클레이를 제키했다고 완전 진상 고객 취급함). 주차 오원은 보험 미가입으로 발렛 주차를 금지하고 주차 문제를 해결해야 할 지배인은 후일이라 호출 안 된다고 함 - 세상에 호텔에 클레이를 제키했는데 호텔 측이꼬 주차 문제에 대해 공지하였던 증거 달라코 했더니, 다시 말을 바꿔 10월에 사후를 구매하였던 공지를 못하였다고 하면서 셀프 주차가 불만이면 이악금 지불하고 숙박 취소하라고 함 - 이건 무슨 경우지? 6. 호텔 주차 문제 공지 관련하여 공지사항은 전달받지 못하여 이용자에게 주차 관련 사항에 대해 공지하였다고 하더니, 다시 말을 바꿔 10월에 사후를 구매하였던 공지를 못하였다고 하면서 셀프 주차가 불만이면 이악금 지불하고 숙박 취소하라고 함 - 이건 무슨 경우지? 7. 체크인 후 숙소 입실했는데 숙소는 더 개판임. 숙소 화장실은 일반 변기 사용 (옷줌 호텔에 비데가 없다니 ㅋㅋㅋ) 8. 화장실과 샤워실 문울 통시에 사용하면 화장실 문을 닫으면 화장실은 100% 노출되고, 샤워실 문을 닫으면 화장실이 100% 노출됨 ㅋㅋㅋ (통행자에게 어초적인 모습을 보여도 된다면 방문하세요). 난 가족들께 민망하여 2박 3일간 1층 화장실 사용하고 가족들께 완전 최인 되었음. 9. 샤워실에는 비누가 없음 - 개인이 구매하여 사용해야 함. 10. 가림막은 사용 시 소음이 심하고 청소가 안 됨 - 구석에서 담배꽁초가 발견됨 (나도 호텔을 관리하고 있지만 룸에서 담배 꽁초 발견은?). 11. 방이 너무 좁아 불편하고 바움은 에어컨에 기대할지 마시길을...  결론: 이건 말이 호텔이지 모텔보다 못함. 혼자 출장 가서 숙박하면 모라도 여행이 목적이라면 이곳에는 절대 숙박하지 마시길을.... (특히 커플 동반자는 절대 방문하지 마세요 ㅋㅋㅋ)"
TEST_0714,30분 만에 도착했습니다. 살다 살다 리뷰 쓰고 싶었던 건 처음이네요ㅎㅎ
TEST_0715,"위치는 정말 좋아요. 지하철은 어우니 챙겨야 해요. 전 시티뷰는 안 해서 주차장 건물이었고, 방은 복도 아닌면 좋은 것 같고요. 카운, 술리버, 물, 그리고 아침으로 먹으라고 샌드위치도 줍니다. 다음에 다시 부산 온다면 여기 다시 무거도 종횡 것 같아요. 뚜벅이라면."
TEST_0716,룸 컨디션이 꽤적하고 룸 안에 화장실도 같이 있어서 편리합니다. 소조 터미널 근처여서 차 없이도 접근이 용이합니다. 주차장은 약간 협소해서 지입 시 주의가 필요함며 체크인이 늦을 경우 건물 내 주차장은 다 차서 외부 주차장에 주차해야 할 수도 있습니다. 오징어 난전과 엄청 가까워서 돌아다녔을을 싸먹음 ㅎㅎ 굿굿
TEST_0717,"잠자기 즐바한게 되어 당일 예약했는데, 늦게 체크인하게 되어 걱정했어요. 따로 문자와 전화로 체크인에 세심하게 신경 써주셔야요. 주차도 편리하고, 무엇보다 대중교통 이용하실 분들도 가까워서 좋은 위치입니다. 침대와 화장실은 정말 작지만, 머리카락 하나 없이 깨끗하고 담배 냄새통 나지 않고 정말 깨끗합니다. 수압도 좋고, 취약, 클렌징폼, 샤워 습편지도 있습니다. 샴푸와 린스는 기본입니다. 지하에 커피 머신, 정수기, 주방도 있어서 음식 사온 거 먹기도 좋고 간단하게 해먹기도 좋습니다. 빔 프로젝터도 있고 미팅룸에는 민이 탁구대도 2개나 있어요. 일하시는 분 없이 혼자 일하시는 것 같은데, 언제 가는 곳마다 이렇게 깨끗하고 청도가 잘 되어 있는지 감탄하고 가네요. 다음에도 또 이용하고 싶어요. 제가 좋아하는 식당과도 가까워서 아침에 걸어가서 먹고 왔어요. 위치 최고입니다. 한 가지 단점은 엘리베이터가 없어서 캐리어가 무겁다면 계단을 들고 올리고 내려야 하는 게 부담될 수도 있습니다. 그래도 추천드립니다.^^"
TEST_0718,프리미엄 씨티에 있는 숙박 호텔이다.
TEST_0719,"방의 위생 상태나 창밖의 뷰는 최고다. 그런데 방음은 최악이다. 여러 호텔을 다녀봤지만 여방의 코골이부터 사소한 대화까지 들리는 곳은 처음이다. 멋진 뷰를 원하면 강추하지만, 단 기마객이 꼭 필요함."
TEST_0720,"세컨하우스에 온 것 같은 느낌, 편하고 좋네요^^, "
TEST_0721,"이그제큐티브 라운지 시설, 서비스, 음식이 만족스러웠습니다. 투숙객도 수영장을 유료로 이용해야 하는 점은 아쉬움이네요."
TEST_0722,"오랜만에 호캉스 + 해외 일정 후 쉬믈 위해 일불러 부담되는 가격임에도 코너 오션뷰를 선택함. 체크인할 때 웰컴 드링크 쿠폰을 줘서 쓸까 말까 하다가 썼는데, 엊그제 엊떤 젊은 남자 직원분이 췸구 췸대에 앉아서 췸대 섕갹뵤댜 챰 맛있게 쉭읏를 즐겼음. 그래도 뭐, 사람인 한눈 일이니까 그런려니 했는데, 천너께 씻으러 샤워실 들어가니 산워기와 어걸된 물건 올려둘 수 있는 선반 같은 곳에 면지와 물대 같은 것이 보였음. 올려뒀던 물건 다 치우고 물로 한 번 씻어낸 뒤에 사용해야 했음. 이미 물을 부려놓고 샤워하려고 벗은 샤텟로 들어가진 못 치움. 다음날 외출하면서 청소 상태가 안 좋았다고 하면 오늘 청소할 때 신경 써주셨으면 한다고 일부러 조용히 말했는데, 프론트에 있던 직원분은 "
TEST_0723,"지하철이랑 가깝고, 코엑스랑도 가까워요. 비즈니스 호텔들 여러 군데 다녀봤는데, 만족합니다. 앞으로 자주 애용할 예정입니다~"
TEST_0724,가격 대비 시설이 좋았습니다. 깔끔하고 분위기도 좋았습니다.
TEST_0725,사장님이 친절하시고 내부도 깔끔해요. 다만 3층 뷰는 전깃줄이 보인다는 점 참고하세요.
TEST_0726,객실이 깔끔하고 시설이 좋으며 조식이 맛있었어요!
TEST_0727,"외관이 낡아 걱정했는데, 내부 인테리어를 새로 하셨나 봐요. 무척 깨끗하고 잘되어 있어요. 스타일러도 있고요~ 뷰는 말할 것도 없어요. 오랜만에 만난 동창들과 즐겁게 놀고 푹 쉬었습니다. 다음 동해 방문 때도 들러야겠어요!"
TEST_0728,"조식 소소하게 괜찮아요. 청음에는 너무 주변이 다 폐허 느낌이라 이거 괜찮나? 이런 느낌이 들었는데 내부는 나긴 해도 깨끗하게 정리되어 있고 온천수라 그런지 느낌적으로 숭질이 좋은 느낌! 장점: 여름 냉장고도 있고 커피도 있고 조식도 있고 방도 넓고 (5인용 온돌방) 수질도 좋음, 가성비. 단점: 낡음, 주차 난... 주변 상권이 거의 다 추금 ㅠ"
TEST_0729,여기는 안 가야겠다. 저장해아겠다.
TEST_0730,"사진이 너무 예뻐서 방문했는데, 숙박 패스타로 할인 받은 거 감안하더라도 가성비가 너무 좋아서 놀랐어요. 가성적인 숙소라서 진짜 만족하고 갑니다. 침구류, 시설 다 좋았고, 사우실 물이 좀 안내려갔던 거 빼고는 오랜만에 만족했던 숙소예요."
TEST_0731,"뭔가 힘주어 열심히 만든 것 같은데, 제대로 된 게 하나도 없어요. 침대는 너무 불편하고, 방음이 안 돼서 새벽 3시까지 미친듯이 싸우는 근처 투숙객 때문에 잠조차 잘 수 없었죠. 번화 옆에 달린 남무는 너무 투커워서 드림어 윈드 커튼을 걷을 수 없어 그대로 사용되고, 거대한 욕조는 보기엔 이쁘지만 기형적으로 커서 한참을 틀어놔야 빨목까지 겨우 물이 차올라 누워서 머리를 감아야 해요. 피크닉 음식에 나오는 토스트는 2천 원짜리 이삭토스트 기본보다도 맛없고, 음료랑 물만 프라스 제품이면 뭐하나요? 하나도 어울리지 않는데. 전용인 수수 에슐인 와인풀에 타르면 전시회장은 대학 초급 전시만큼도 못하다고 하네요. 근처에 열심히 심어놓은 선인장은 다 죽어서 꽃 섞어네가 낮지 않을까 걱정도 됩니다. 피밀 컨셉은 좋지만 전시되어 있는 작품들은 하나같이 무슨 의미인지 모르겠고 조차판 느낌을 줍니다. 위치도 좋고, 뷰도 너무너무 좋을 뻔했지만 휴무스럽게 휘어 있는 바이브에 째다 갈리고.. 정말 아쉬운 곳입니다. 제대로 된 전문가들 상담 좀 받고 환골탈태하길 바랍봅니다."
TEST_0732,출장차 부산에 오게 되면 조금 먼 지하철로 출장오더라도 꼭 여기만 와요. 뷰도 좋고 시설도 쾌적하고 다른 곳은 못 가겠더라구요~~~ 앞으로도 잘 부탁드려요^^
TEST_0733,경치 하나만으로도 다 먹고 들어가는 곳. 애정만큼은 살짝 모자라지만 그래도 부산일 멋물이라기에 충분한 기억으로 남습니다. 1998년인가.. 어머니 손잡고 43층 전망대 구경 간 꽤 좋은 기억으로 남습니다. 그때 당시 가장 높은 건물이라서 엘리베이터에서 43이라는 숫자가 뜰 때 기뻤는데.. ^ ^
TEST_0734,출장 가면 여기에서만 자요.
TEST_0735,울치로 5가 6번 출구로 나가면 바로 도착해요. 직원분들도 친절하시고 객실도 깨끗해서 정말 기분 좋게 머물렀어요!
TEST_0736,"저도 리뷰를 보고 방문했답니다. 친절하신 사장님과 깨끗한 객실, 오션뷰, 스타일러까지 꾸비된 멋진 방을 추신 사장님~ 감사 감사드려요. 간만에 다녀온 강릉 여행이 좋은 호텔 덕분에 기분이 한층 업그레이드... 함께한 남편도 대만족했네요^^"
TEST_0737,"크리 넓진 않았지만, 내부가 깔끔하고 직원분이 친절했습니다. 참한 여행 온 기분도 들고 그랬네요. 추천합니다."
TEST_0738,"갤러시 버즈를 잃어버렸는데 찾을 수 없었음. 스위트룸에서 묵었는데, 손님에게 어떤 안내도 없이 자잔하는데 값자길 환자 첨거물 하는지 화재 경보가 울리고 방화 셔터가 내려와서 놀라서 프론트에 연걸했더니, 그냥 괜찮다고만 함. 화재 경보기에 드라이어가 있어서 상당히 불쾌했음. 룸서비스는 물과 음료제만 제공함. 글래도 방 디자인은 예뻤음."
TEST_0739,"뜬하니 마스크 왜 썼냐 보입니다. 유럽, 미국, 다른 나라들은 마스크 착용을 해제했다는데 왜 우리나라 마스크 해제 안 했죠? 유럽 코로나가 우리랑 달라서 저런 결꺄요? 그리고 마스크 이문 외외 좋하에서 분명히 마스크 착용 시 호흡곤란 있으면 안 써도 된다는 외외 좋하도 있다는데, 그럼 편불 지키는 거 아닌가요? 마스크 쓰고 호흡 안 힘든 사람 누가 있을까요? 그러면 모두가 다 예외가 된다는 겁니다. 그러나 끝 전에 우리는 지사를 예촌부터 0.02% 감기 조다 빠이러스이고, 이루말더 코로나 죽, 감기 빠이러스라는 걸 증명하는 이 감기에 강력히 전향해야 합니다!!!"
TEST_0740,예뻐요. 숙소 안경이 너무 이쁘게 잘 보여요. 커플 여행인데 둘이서 숙박하기 딱 좋은 사이즈네요.
TEST_0741,저희 가족은 많을여 먹는 것도 좋아하고 인원도 많아서 무조건 펜션만 찾아다녔어요 ㅎ 우연히 크렌트 엘시티를 알고 나서 예약했습니당. 큰 펜션이랑 비용은 비슷한데 서비스도 좋고 요리도 해 먹을 수 있고 전망도 너무 좋고… 해서 정말 만족했던 숙소였어요 ㅎㅎ 우리 가족 모두가 만장일치로 만족한 곳이 처음이라서 리뷰를 남겼어요!
TEST_0742,"최고입니다. 시설도 좋고 주차도 넉넉하며, 근처에 편의점이 있고 친절하신 사장님이 계십니다."
TEST_0743,안 좋은 후기도 있네요ㅜ 사장님이 꼼꼼히 관리해서 저는 몇 번이나 방문했어요. 홍천강도 아주 가깝고 펜션 숙소도 깨끗하고 카페도 예뻐요. 그리고 장작 피우는 곳만 예약할 수도 있어요. 친구랑 카라반도 1박했는데 잊지 못할 추억 만들었어요. 오래 유명하시길..
TEST_0744,제대로 된 호캉스를 즐기고 갑니다. 또 올게요^^
TEST_0745,접근성과 가성비는 좋다만... 놀게 거의 없다.
TEST_0746,침구류가 너무 복근했어요. 전체적으로 깔끔하니 좋네요~
TEST_0747,"일단 외관과 실내 인테리어가 모던하고 깔끔합니다. 가격대도 꽤 괜찮고, 구런데 타올 상태가 매우 심각해요."
TEST_0748,취사 시설이 있어서 간단히 해먹기 좋음. 헬윤대역 바로 앞 초역석원이라 교통이 좋음. 하지만 체크아웃 시 엘리베이터를 천 년 만 년 기다려야 함. 욕실에 슬리퍼가 없음 (왜지?)
TEST_0749,"최악임. 벌레는 차바도 잡아도 계속 나오고, 씻든아 침대 매트 두번쯤 봤으면 별례 알 같은 것도 보이고, 화수구는 다 막혀서 물이 안 내려가고, 잎푸렝는 정체 불명의 머리카락 투성이고, 수석은 직접 교환해 갈라고 하고, 청소도 제대로 안 하고, 뭐 하나 멀쩡한 게 없음."
TEST_0750,오줌 장난인데도 침구류가 보송보송하고 습하거나 꿉꿉하지도 않고 너무 좋았어요.
TEST_0751,"설악산 가깝고 조용하고 좋았음. 숙소는 대체로 괜찮았지만, 방 바닥에 머리카락이 그대로 있고, 청결 상태가 양호하지 않음. 시내랑 멀어서 그런지 배민 배달 거절."
TEST_0752,"서비스는 친절하시고, 시설은 좀 오래되었습니다. 저는 만족했는데, 민감한 분은 예민할 수 있어요."
TEST_0753,예약하면 현장에서 취소한다는데 맞나요?
TEST_0754,깨끗하고 다 좋아요~~~
TEST_0755,"죄송한데 여기 이불에서 쿰쿰한 냄새가 나요,,, 오래 먼물렀을 분들은 비추천합니다. 청소를 안 해줘요. 약간 수수료 해야 하는 시스템…, 엊쩐 면물렀싯 분들은 비추천합니다. 청소를 안"
TEST_0756,"리뷰에 소음이 있다고 해서 걱정했는데 전혀 없었고, 다만 단점이라면 엘리베이터가 너무 느린 것 말곤 다 좋았어요."
TEST_0757,도심 속 힐링 스팟!! 수영료 들어가서 있으면 굉장히 좋았던 곳이다!!!
TEST_0758,9층 오션뷰 센터에 투숙했습니다. 날씨가 흐리면 토 푸규하고 뷰가 정말 좋았어요. 직원분들도 친절하시고 숙소 옆에 뷰이키 좋은 음식점도 있어서 아주 만족했습니다. 다음에 날씨 좋을 때 다시 방문해서 힐링하고 가고 싶네요~
TEST_0759,뷰 맛집이에요! 직원분들이 친절하세요. 호텔 내부에 필요한 것들은 대부분 있어요. 단점이라면 칫솔과 치약은 따로 가지고 오거나 구매해야 하는 정도?!
TEST_0760,"문자를 보냈더니 하루 지나서 답변이 왔습니다. 전화 통화로 원하는 방이 예약 가능하다고 해서, 통화 후 입금했습니다. 입금 확인 문자가 역시 눌리게 왔습니다. 다음날 급 방은 이미 나갔다고 합니다. 다른 방은 어때요? 그래도 구역구역 찾아가니 아쉬운 건 없는 듯합니다. 바빠서 확인이 늦을 수밖에 없다고 하는데, 다들 그렇게 바쁘게 살고 있습니다."
TEST_0761,친절하고 위치와 가성비가 좋은 호텔입니다.
TEST_0762,짐이 있는 상태에서는 걸어서 못 갈 것 같고요. 청결이 별로였습니다. 방음도 별로였고요. 무른 시원하게 잘 나와서 그건 좋았던 것 같아요~
TEST_0763,"입구부터 친절하시고 향긋한 생화의 꽃향기가 들어오는 삶을 믿소읏케 했습니다~^^ 맛고 닯쎌트랑 핑수, 커피 먹었는데 고급스럽고 향기롭고 좋았습니다~ 무엇보다 띤 센트에 나오는 아기자기한 민이어쩌 같은 케이크들이 너무 예쁘고 맛있었어요~♡^^♡"
TEST_0764,영유 아케 들어가려고 2시에 가서 체크인 했는데  5시는 되어야 방에 들어갔습니다~ 미리 전화라도 해서 늦어진다고 양해를 구했으면 소비라도 하고 있었을 텐데 메번 고객이 직접 가서 확인해야 하고~ 호텔 여러 군데 다녔지만 이런 경우는 처음입니다. 다시는 안 오고 싶네요. 다른 분들 참고하세요~ 청소가 늦어져서 그렇다는데 즐거운 호캉스를 기분 나쁘게 만드셨네요.
TEST_0765,"룸서비스는 정말 맛있어요. 가격은 그새 올림 값이 반삭 7.9만원. 기대하던 서비스는 소지히 불만족스러움. 짐을 많힐 들고 있는데 객실로 올려보내주지도 않고, 두 개 한 번에 요청하면 할냐가 누락되어 다시 전화하게 만들고.. 실내화를 가져다줄 때 사이즈를 물어보길래 말했더니 다른 사이즈를 가져다줌 ㅎ 성수기도 아닌데 왜 일을 대충하는지. 그래도 침구류랑 음식은 만족스러움~"
TEST_0766,"그냥 불친절해. 주차장도 크다기고, 시설도 노후했어."
TEST_0767,생각보다 나쁘지 않음. 엘리베이터는 엄청 느림. 조식은 그냥 그래.
TEST_0768,"말모 또한 뷰가 멍멍였고, 서비스가 좋으며 실내 수영장이 예쁘게 잘 되어있는데, 가족 단위로 많이 내려와서 애기들이 많다는 점은 예예."
TEST_0769,"- 연호산장 - 40년 전 수학여행 추억 속환. 가정의 경제 사정으로 수학여행이 어려웠던 때이지만 그래도 분모님과 님들의 도움으로 갈 수 있었던 수학여행. 그때 숙박했던 연호산장이 지금의 연호인조트가 막즐일랍. 성인이 되어 속초를 여러 차례 방문하였으나 기억의 저편에만 있었던 연호산장이 더오른 것은 2024년 3월 7일 속초 방문 후 지난 엘레베이터 뒷쪽에 붙여 놓은 - 연호산장 - 입간판 사진 때문. ^^, 다음 방문 때는 연호인조트에 꼭 들러 보아야겠다."
TEST_0770,"카운터 사장님이신 것 같은데, 사람이 불친절하고 사람을 무시하네요 ㅋㅋㅋ 여기 다시 이용할 생각 없습니다. 여기 이용하실 분 중 서비스 추가하닥고 생각하시는 분들은 절대 이용하지 마세요. 저런 숙박업소는 처음 봅니다."
TEST_0771,친절하고 시설이 좋아요. 욕조도 크고요. 근데 이불에 먼지가 몇 개 나 있었어요. 주변이 룸살롱들이라서 아이들 데리고 가기엔 비추예요. 호텔 자체는 괜찮은데 주변 환경이 별로예요.
TEST_0772,"가격을 감안한다면 이 정도 리조트도 없을 듯합니다. 헌데라는 이름이 무색하게 시설은 별로입니다만, 아이들을 데리고 하루 묵고 가기에는 좋습니다. 어르신은 조금... 싼 뷰가 멋진 곳입니다! 새솔리도 좋고 풍경도 일품입니다! 현재 온천은 휴장입니다. 조식도 없습니다. 편의점은 7시~23시까지입니다. 제가 묵은 본관 5층에 욕조 타임이 들어있는지 바쁠 때마다 적막 속에서 소리가 나던데, 밤 안 타지게 쉬려야 하지 않나 싶습니다;; 침대도 조금 별로입니다. 따뜻하게 덮고 싶은 욕심입니다. 가격 때문에 쓰토 낫름 친절하십니다."
TEST_0773,여가 지소 맛집인가?
TEST_0774,"조금 짧은 여행을 위해 원룸부터 월룸까지 1박 했는데, 밤비라운지를 저렴하게 이용하고 조식도 포함되어 있어서 이었어요. 루프탑에서 찜맥을 포장해 먹었어요~ 직원분들 모두 친절하고 세면도구도 모두 준비되어 있어요^^"
TEST_0775,"가족 호텔, 연회장, 2인실, 세미나실, 패밀리룸, 역곡숍"
TEST_0776,호텔 전망이 너무 좋아요! 노을 질 때 이화동 경의 붕경을 바라보면서 LP를 들을 수 있네요~ 지하 라운지도 이번에 오픈했다는데 분위기가 좋아요! 주류도 생각보다 싸요.
TEST_0777,"뷰가 너무너무 좋았고, 룸 컨디션도 진짜 좋았어요. 역류엣서 강으로 넘어가는 지금 시기가 한여름 같아서 방문하기 딱 좋은 시기 같아요. 체크인 도와주실 때도 너무 친절하셨습니다. 주차에 외출하고 돌아왔을 때 룸 청리된 검을 보며 세심하다느 느낌을 받았어요. 야경 감상할 수 있게 의자 배치도 바꿔주시고, 외출 후 돌아왔을 때 불라인드를 올리면서 웃와(ㅋㅋ) 할 수 있게끔 센스 있게 청소해주셔서 좋았어요. 층간에는 없었는데, 침대 옆 협탁에 물관 컵 배치해주시는 센스도… 호텔 내부도 품격 있는 느낌이었어요. 외국 브랜드라 그런지 VIP스러운 외국인이 많아서… 엘리베이터에서 우븐 상황이 좀 있긴 했습니다 ㅎㅎ(사진은 프리미엄 한강 전망 18층)"
TEST_0778,새해도 되고 해서 첫 여행으로 싸게 왔는데 너무 좋았어요. 첫 여행부터 대박이었네요 ㅋ
TEST_0779,"페델엠위썬 애견 호텔링 철대 맡기지 마세요. 우리 강아지가 다녀온 후에 무슨 일이 있었는지 모라도 엄청 예민해졌어요. 영상이나 사진, 말 한마디도 없고 참..."
TEST_0780,"샤워장 화장실 전제적인 사이트 시설은 좋습니다. 하지만 급입니다. 연인끼 글램핑 하신다면 괜찮을 수도 있습니다. 하지만 침구에 곰팡이가 역겨울 정도입니다. 텐트 안 곰팡이 냄새가 장난 아니에요. 사장님은 친절하시고 좋지만 글램핑존 관리가 잘 안 됩니다. 한날로 망투냐 이런 걸 기대하시면 안 됩니다. 장작 한 망에 15,000원, 하루로 마트에서 구매하시면 10,000원도 안 합니다. 기본적으로 판매하는 물품이 비쌉니다. 싼곳 자리에 있기 때문에 고객을 생각한다면 더 저렴하게 판매를 해야 하지만 비쌉니다. 연인의 부장위 고농냐 때문에 엎어졌다고 합니다. 참고하세요. 가평 빠지를 생각하고 가신다면 그냥 저렴한 바지를 가시길. 요금이 생각보다 저렴하지 않습니다. 사이트에 나무 구역이 없어 여름은 피추입니다. 대충 이 정도입니다."
TEST_0781,멍하니 편하게 광안리 뷰를 볼 수 있는 곳이에요. 체크인할 때는 파란 하늘의 광안리를! 해가 지고 나서는 예쁜 불빛이 함께한 광안리를! 그냥 힐링이 되네요
TEST_0782,"엄유롭게 나가고 싶어서 추가 요금을 드리고 2시에 체크아웃했었는데, 컨시어지 분들도 친절하게 응대해 주시고, 무엇보다 28층 스카이 가페가 너무 마음에 들었어요. 스카이 라운지도 조명도 크며져 있고, 야경 볼 수 있어서 좋았어요. 룸에도 커피가 많아서 좋았어요! 다 너무 친절하게 없어서 후기 암판인 것 같지만, 진짜 단점이 없는 호텔이에요!"
